Id,Predicted
0,3324.2843782005343
1,2649.4634501839764
2,3572.1759148854526
3,1966.2094830607339
4,2518.93141856238
5,2066.9531904763135
6,2152.309195454221
7,3264.8215419604426
8,2627.2541452597743
9,3971.2306493537108
10,2064.6685236119856
11,2705.916680000149
12,2976.3516761517444
13,2618.57610832045
14,2250.743916033187
15,2529.002077043762
16,1959.9724029002414
17,2670.7394758241157
18,2323.931740249024
19,3041.4623472918524
20,1823.7513349119733
21,3013.89350964886
22,2239.064219102136
23,2957.766562964606
24,3054.8359834278835
25,1976.99264422514
26,2443.2755764855915
27,2479.800758383191
28,2327.8784252014934
29,3187.0447124845464
30,3147.098449263893
31,2487.9730523689905
32,2359.150885062532
33,2438.377181078381
34,1885.9440528734447
35,2075.590923419003
36,1505.2080057840083
37,2576.949765052877
38,2945.9430925412507
39,3012.059731609167
40,2050.85056064516
41,2977.6250837014804
42,2932.8662250018433
43,2762.546871435231
44,1815.0368557270933
45,3282.9271654955282
46,2275.226366531022
47,2396.6369671002744
48,2070.4186188769067
49,1863.7599744690121
50,1864.7282040068783
51,2878.622364542097
52,2377.5950864713805
53,1632.1505938087914
54,1894.7818782769052
55,3532.9188538185126
56,2929.437020769247
57,3060.735957189296
58,2201.708267189464
59,3001.1758758724977
60,2324.4238844157094
61,2417.5810401152726
62,2945.8044245457327
63,2426.832939047593
64,2674.5005326970095
65,2932.6484663628485
66,2514.1058787707843
67,2444.004791704211
68,2409.3963450461715
69,2725.0025254091483
70,1588.6484914726923
71,2124.390948666657
72,2745.4202230749866
73,2155.477539577279
74,2670.1266690120706
75,2917.211239199181
76,2109.610223559818
77,2207.6014946219166
78,3228.734691870158
79,2683.5491961242187
80,2748.7105141119077
81,2601.303537392522
82,3416.888247074559
83,2333.433531199755
84,2228.0491402263365
85,2496.1045415226326
86,3166.944481978341
87,2365.8384841775664
88,2033.6798644445748
89,2483.843839015125
90,2795.428252918642
91,2488.869825633667
92,2687.877094769992
93,1849.9334777871677
94,4059.2269435774765
95,2485.586938221497
96,2773.481857883434
97,2163.266761535045
98,2529.0669624345614
99,2370.061319203069
100,2768.3628976309146
101,3035.9119271455097
102,2820.5904707624286
103,3198.9939532485623
104,2348.7845745059794
105,4202.1538402487595
106,1926.799426601691
107,2140.348554205331
108,2951.458565646613
109,2458.6843660028553
110,1646.5692805015208
111,2125.8271512331844
112,3872.193678087193
113,2211.8709299466336
114,2011.7282581734905
115,2105.9609310049486
116,2113.9369985383614
117,2403.858564321399
118,2432.166200226667
119,2088.898624335416
120,3143.5953075598445
121,2665.160206444804
122,3722.5403698793834
123,2577.2570033445513
124,2513.7009931882108
125,2903.4338767152103
126,2462.1142184813402
127,1971.200732701485
128,2803.854478263625
129,3010.84407124444
130,4325.775424520206
131,1889.9676212999059
132,3496.16427516314
133,3212.746793085938
134,2506.340442860794
135,2005.5903176242116
136,3143.5953075598445
137,2935.3075400587613
138,2441.4662631111783
139,2080.413717390909
140,2975.2267705961435
141,3304.8050629897325
142,1920.905217854819
143,2653.6414537083137
144,3209.701631815455
145,2241.7606604167086
146,2842.1911432521842
147,2398.6568617581097
148,2513.443490806373
149,2491.660784179634
150,3283.3174161857755
151,2724.2353409956863
152,3423.5926095520686
153,3537.078833819607
154,2081.300614236411
155,3252.4055112497904
156,2181.403327718483
157,2854.013941488732
158,3176.0288179518193
159,3263.4783397929637
160,2598.8258880930184
161,2286.5774932169616
162,2310.117570271267
163,3215.7281275165305
164,2750.45993592588
165,2104.195685290792
166,3337.9680549434274
167,1852.9782090055007
168,2925.099555166438
169,2587.5713153017
170,1949.4346659918667
171,2316.5763068432334
172,2307.804441319328
173,2395.2799025672184
174,2357.187594151519
175,2536.6136496351014
176,3289.4846444964146
177,3343.445420473322
178,2085.116287446926
179,2276.573981029529
180,2293.5198834270163
181,3960.128026701485
182,2505.7949414935865
183,2657.826220210854
184,4385.844704420225
185,2493.0769218769988
186,2202.877449959853
187,2321.274890510663
188,2729.9146904994445
189,2229.2469040414553
190,3438.484080841571
191,2187.900921225728
192,2952.464956757274
193,4129.56108802666
194,2574.4628854383527
195,2725.8770336311823
196,3177.262883076031
197,1900.944981680072
198,3466.0840618031443
199,2850.0207746991155
200,2709.9800437599047
201,2211.0366071899343
202,2075.58234454914
203,2243.0031363927246
204,2042.1034712200408
205,2615.1217945580775
206,2676.7519279277385
207,2194.0438525341533
208,3754.0950251768973
209,2178.8496139803487
210,2547.9774117186603
211,2580.2580933988615
212,2526.492866298853
213,3836.683367548979
214,2130.4587084462923
215,2367.5690292013605
216,3097.2120414007513
217,2419.967810163732
218,2038.4317159825948
219,2002.728822262125
220,2729.5187468487325
221,2089.1921044120963
222,2484.0721593539106
223,2735.209690859671
224,1789.269307667569
225,2344.73224678166
226,2209.087855040008
227,2478.5305521841947
228,3403.002743295926
229,2753.474435535673
230,2018.6760679716303
231,3357.2955845139536
232,3358.466727915808
233,3113.2571821027327
234,2449.574551800891
235,2059.373891569995
236,2024.9622520294454
237,3137.7519124850423
238,2637.8506902617114
239,2960.233668164774
240,2925.2532677069516
241,2365.848600628464
242,2570.55395733265
243,2547.5154371399276
244,2701.4287405998384
245,2843.2872351176898
246,3125.982696126343
247,2441.3313563012334
248,3416.36592219976
249,3325.0297153200877
250,2652.096438648852
251,1976.975071236848
252,3791.5232582279577
253,2866.105190118619
254,2339.124790161705
255,2215.8481788314466
256,2312.9045516852198
257,1974.5102277423853
258,2118.904171053374
259,2458.0329362106227
260,2245.9834440001086
261,2208.9717618102786
262,3418.548433644179
263,2167.889120226258
264,2226.7867715239972
265,3276.419815720427
266,2622.8617516670643
267,2699.1247221024673
268,1901.1731000906489
269,2215.646341949774
270,2724.4208103971887
271,2420.3001709240716
272,2112.217804284846
273,2351.3049659316184
274,2129.1016873079607
275,2992.5210378024026
276,2451.2475855836415
277,2524.511799829326
278,3781.9913332124524
279,2253.253367067822
280,3763.7050467805334
281,2544.685053293892
282,2865.3213440569175
283,3506.8885242335177
284,1394.612353624675
285,3242.615013849171
286,2495.627955282106
287,2265.6507887984512
288,2531.586427771563
289,3352.674926464703
290,2012.4667366838528
291,2584.5077025116925
292,1791.9090455581174
293,4756.921059613709
294,2588.401289367811
295,3371.167859757233
296,3577.3128180685585
297,1639.3730722171367
298,2551.5232615343552
299,2392.055747804807
300,4297.307776718759
301,2171.261764659489
302,2080.094424828541
303,2911.468983261085
304,1900.3176654329327
305,2227.900613688765
306,2585.6959146889953
307,2281.0471221415746
308,2214.9384342731114
309,2085.8205196745726
310,3427.242731857573
311,2640.477404494671
312,2454.364284406458
313,2541.394086759975
314,2030.442169622985
315,1833.5531418964035
316,2534.105741012288
317,1993.9469169775793
318,2272.67794726464
319,2123.770597999361
320,2470.356022136382
321,1941.122981269278
322,2258.494955565037
323,3313.489081376467
324,2932.1707846674867
325,2270.504156519374
326,2536.6136496351014
327,3087.903788973058
328,1686.6789302110913
329,3585.4268493053164
330,1785.8546283629182
331,2215.0210712216226
332,1885.9717537906588
333,3361.797039832704
334,3396.075506020122
335,2792.4586850239157
336,2021.1895633345669
337,2461.2674667512897
338,2707.0371347744403
339,3183.15256670591
340,2289.253591303635
341,2971.5474644756473
342,4465.45391485116
343,3215.0305460016493
344,2054.505817335874
345,2157.9169153504035
346,1948.4323103974398
347,1928.1738629968584
348,2283.682898013265
349,3565.02774110124
350,1616.595215890773
351,2319.689183689808
352,2251.818763398292
353,2092.030399319489
354,2769.2466404766114
355,2918.700351595491
356,2634.600721946897
357,2899.8949665668497
358,3361.6092044841716
359,2420.5687081933916
360,2574.4271920910523
361,2075.2510000082034
362,2282.7391921301446
363,3230.5746672080763
364,3586.0090749377086
365,2522.35028047513
366,2535.5190576874506
367,3258.4184770523198
368,3069.0286901792897
369,2499.973708348313
370,1976.555573225362
371,1887.2994140161281
372,1914.7498844459244
373,2455.9463707791338
374,2357.4961741524417
375,2282.4713315750146
376,2509.561069678091
377,2096.593487155582
378,2719.7231345387504
379,2375.14461656796
380,3264.0523614712088
381,2767.8186620187626
382,3610.6173003309245
383,2580.729835569839
384,3829.3141638497473
385,3622.350057146858
386,2083.5618248201886
387,2215.2882107491732
388,2448.664828365708
